No.	Time Stamp	Volts AN	Volts BN	Volts CN	Volts LN Average	Volts AB	Volts BC	Volts CA	Volts LL Average	I A	I B	I C	I Average	Watt A	Watt B	Watt C	Watt Total	VAR A	VAR B	VAR C	VAR Total	VA A	VA B	VA C	VA Total	Pwr Factor A	Pwr Factor B	Pwr Factor C	Pwr Factor Total	Dmd Watt Total	Dmd VAR Total	Dmd VA Total	Dmd I A	Dmd I B	Dmd I C	Ep_imp	Ep_exp	Eq_imp	Eq_exp	Ep_total	Ep_net	Eq_total	Eq_net	Es
1	2017-10-26 17:26:00	119.29	118.76	117.80	118.61	206.16	204.72	204.86	205.25	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2000-01-01 00:01:00	117.51	117.46	117.96	117.64	203.00	204.64	204.31	203.98	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	2000-01-01 00:06:00	116.90	116.39	117.73	117.01	201.62	202.90	203.00	202.51	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	2000-01-01 00:11:00	117.34	116.76	117.91	117.33	202.28	203.69	203.70	203.22	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	2000-01-01 00:16:00	117.02	116.92	117.78	117.24	201.72	203.39	203.35	202.82	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	2000-01-01 00:21:00	117.71	117.04	117.87	117.54	202.26	203.44	203.96	203.22	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2000-01-01 00:26:00	116.70	117.20	117.32	117.07	201.55	203.86	202.85	202.75	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	2000-01-01 00:31:00	117.54	116.85	117.79	117.39	202.40	203.63	203.50	203.18	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	2000-01-01 00:36:00	117.12	116.98	117.59	117.23	201.86	203.92	203.49	203.09	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	2000-01-01 00:41:00	116.33	116.68	116.74	116.58	201.38	203.19	201.35	201.97	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
