No.	Time Stamp	Volts AN	Volts BN	Volts CN	Volts LN Average	Volts AB	Volts BC	Volts CA	Volts LL Average	I A	I B	I C	I Average	Watt A	Watt B	Watt C	Watt Total	VAR A	VAR B	VAR C	VAR Total	VA A	VA B	VA C	VA Total	Pwr Factor A	Pwr Factor B	Pwr Factor C	Pwr Factor Total	Dmd Watt Total	Dmd VAR Total	Dmd VA Total	Dmd I A	Dmd I B	Dmd I C	Ep_imp	Ep_exp	Eq_imp	Eq_exp	Ep_total	Ep_net	Eq_total	Eq_net	Es
8538	2019-02-13 06:06:00	119.86	118.91	119.25	119.34	205.67	207.22	206.80	206.56	111.47	145.21	131.04	129.24	12.1962	15.0836	15.1168	42.3967	5.42141	8.35832	5.58934	19.3691	13.3535	17.2521	16.1271	46.7328	0.913	0.874	0.937	0.907	40.5009	18.4513	44.6387	103.49	141.86	128.12	8605.3	0.0	3226.2	0.0	8605.3	8605.3	3226.2	3226.2	9246.8
8539	2019-02-13 06:11:00	119.66	119.62	119.37	119.55	205.77	207.83	206.92	206.84	103.73	133.53	138.05	125.10	11.5596	14.1422	14.3402	40.0419	4.68577	7.41357	6.40036	18.4997	12.4791	15.9792	15.7105	44.1687	0.926	0.885	0.913	0.907	40.3734	18.5711	44.5483	104.72	139.99	128.19	8608.7	0.0	3227.8	0.0	8608.7	8608.7	3227.8	3227.8	9250.5
8540	2019-02-13 06:16:00	119.60	119.77	119.76	119.71	206.19	208.39	207.08	207.22	108.42	133.14	126.64	122.73	11.8813	14.3241	14.0625	40.2680	5.38723	6.94267	5.69036	18.0203	13.0511	15.9296	15.1739	44.1545	0.910	0.899	0.927	0.912	39.8593	17.8144	43.7429	103.60	134.47	127.96	8611.9	0.0	3229.2	0.0	8611.9	8611.9	3229.2	3229.2	9254.0
8541	2019-02-13 06:21:00	119.59	119.99	119.84	119.81	206.26	208.99	207.37	207.54	96.730	117.46	117.28	110.49	10.5226	12.6162	13.1224	36.2612	4.58167	6.25509	5.13173	15.9685	11.4850	14.0920	14.0959	39.6729	0.916	0.895	0.931	0.914	38.9670	17.3577	42.7208	103.00	129.17	125.11	8615.1	0.0	3230.6	0.0	8615.1	8615.1	3230.6	3230.6	9257.5
8542	2019-02-13 06:26:00	119.72	119.32	119.21	119.42	205.83	207.98	206.73	206.85	107.24	142.57	134.49	128.10	11.7183	14.8644	15.4144	41.9972	5.22109	8.14474	6.15811	19.5239	12.8362	16.9577	16.6097	46.4036	0.913	0.877	0.928	0.905	38.1118	16.8371	41.7346	99.129	125.70	123.93	8618.3	0.0	3232.0	0.0	8618.3	8618.3	3232.0	3232.0	9261.0
8543	2019-02-13 06:31:00	119.60	119.61	119.99	119.73	206.06	208.67	207.28	207.34	96.665	126.93	109.37	110.99	10.6974	13.2449	12.3046	36.2468	4.53404	7.42465	4.51889	16.4776	11.6244	15.1955	13.1149	39.9347	0.920	0.872	0.938	0.908	38.3501	17.1748	42.0997	100.17	128.62	123.23	8621.5	0.0	3233.5	0.0	8621.5	8621.5	3233.5	3233.5	9264.6
8544	2019-02-13 06:36:00	120.37	119.36	119.86	119.87	206.07	208.12	207.56	207.25	91.198	134.66	117.92	114.59	10.3593	14.4585	13.8256	38.6434	3.60932	7.01720	4.53427	15.1608	10.9753	16.0773	14.5594	41.6120	0.944	0.899	0.950	0.929	39.2887	17.9465	43.3033	102.30	136.05	124.07	8625.0	0.0	3235.1	0.0	8625.0	8625.0	3235.1	3235.1	9268.4
8545	2019-02-13 06:41:00	120.01	119.91	119.69	119.87	206.67	208.61	207.33	207.53	95.531	125.80	124.71	115.35	10.7551	13.7555	13.9372	38.4479	3.89295	6.18011	5.35746	15.4305	11.4442	15.0844	14.9355	41.4641	0.940	0.912	0.933	0.927	39.2331	17.2439	42.9897	100.18	138.64	121.00	8628.1	0.0	3236.4	0.0	8628.1	8628.1	3236.4	3236.4	9271.8
8546	2019-02-13 06:46:00	119.78	119.99	120.38	120.05	206.67	208.59	207.99	207.75	93.822	109.42	102.25	101.83	10.6475	12.2586	11.9984	34.9045	3.70679	4.46339	3.61565	11.7858	11.2786	13.0545	12.5377	36.8707	0.944	0.939	0.957	0.947	38.2005	15.4128	41.3350	94.872	130.28	120.33	8631.1	0.0	3237.4	0.0	8631.1	8631.1	3237.4	3237.4	9275.0
8547	2019-02-13 06:51:00	119.64	118.85	119.87	119.45	205.64	207.44	207.12	206.73	110.59	142.05	124.50	125.71	12.3321	15.2513	13.8811	41.4644	4.93400	7.30096	5.20850	17.4435	13.2872	16.9162	14.8282	45.0315	0.928	0.902	0.936	0.921	38.5808	14.9435	41.4698	98.666	128.26	119.84	8634.6	0.0	3238.9	0.0	8634.6	8634.6	3238.9	3238.9	9278.8
